,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
4694,NCR,Urban,Female,38.0,Secondary,50,Secondary,6,1,1,0,0,0,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
3712,Region IV-A,Rural,Male,54.0,Primary or Less,54,Primary or Less,2,0,1,1,0,0,0,0,0,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, tubed/piped deep well",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
6118,Region IV-A,Rural,Female,37.0,Tertiary or More,39,Tertiary or More,4,2,1,1,0,1,1,0,0,1,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1717,NCR,Urban,Male,37.0,Tertiary or More,37,Tertiary or More,3,0,4,0,1,3,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
7120,Region IV-A,Rural,Female,28.0,Secondary,26,Secondary,6,2,1,0,1,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
1540,NCR,Urban,Male,35.0,Tertiary or More,76,Tertiary or More,6,2,2,1,1,1,1,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,Yes,No,"Yes, outside PH",Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2762,Region III,Urban,Male,29.0,Secondary,29,Secondary,6,2,1,1,0,0,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2467,Region IV-A,Urban,Male,33.0,Secondary,33,Secondary,5,3,1,0,0,0,1,0,1,0,Mixed but predominantly light materials,1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and did not Succeeded,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6720,Region VII,Rural,Female,46.0,Tertiary or More,46,Tertiary or More,7,4,1,0,1,1,0,0,0,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,No,Visayas,No
3453,NCR,Urban,Male,56.0,Tertiary or More,56,Tertiary or More,6,1,1,0,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and did not Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
111,Region III,Rural,Female,42.0,Secondary,44,Tertiary or More,3,1,1,0,0,0,0,0,0,1,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, shared with other household",Dug well,No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3059,Region VII,Urban,Female,34.0,Tertiary or More,31,Tertiary or More,2,0,0,1,1,1,0,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,Yes,No,No,No,Very Worried,No,No,Visayas,Yes
7141,NCR,Urban,Male,34.0,Tertiary or More,34,Tertiary or More,7,0,0,0,0,1,1,3,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
3160,NCR,Urban,Male,47.0,Secondary,47,Secondary,3,1,1,0,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5778,Region IV-A,Rural,Male,20.0,Secondary,54,Tertiary or More,3,0,6,1,1,2,2,3,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",8,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
8376,NCR,Urban,Male,36.0,Tertiary or More,45,Tertiary or More,2,0,0,0,0,0,0,0,1,1,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5613,Region XII,Rural,Female,25.0,Tertiary or More,50,Secondary,6,2,0,0,0,1,0,0,0,0,Mixed but predominantly strong materials,1,Closed pit,"Own use, tubed/piped deep well",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,Yes,No,Yes,"Yes, outside PH",Yes,No,Somewhat Worried,Yes,Yes,Mindanao,Yes
5766,Region VII,Urban,Female,66.0,Tertiary or More,66,Tertiary or More,1,0,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and did not Succeeded,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,Yes
6880,Region VI,Urban,Female,42.0,Tertiary or More,42,Tertiary or More,5,0,1,1,0,1,0,0,0,0,Mixed but predominantly strong materials,2,"Water-sealed, other depository, used exclusively by household","Shared, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
5859,Region XIII,Rural,Female,35.0,Primary or Less,44,Secondary,3,0,1,0,0,1,1,0,1,1,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,Yes,Yes,No,"Yes, inside and outside PH",No,No,Very Worried,No,No,Mindanao,Yes
2599,NCR,Urban,Female,25.0,Tertiary or More,63,Tertiary or More,4,0,2,0,0,1,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",6,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4036,Region VII,Rural,Female,67.0,Secondary,67,Secondary,1,0,1,0,0,1,0,0,1,0,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, used exclusively by household",Protected spring,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,Visayas,No
5694,Region II,Urban,Female,47.0,Tertiary or More,50,Secondary,5,1,0,0,0,0,0,0,0,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,No,No,Yes,No,No,No,Somewhat Worried,No,Yes,Rest of Luzon,Yes
7401,NCR,Urban,Female,32.0,Tertiary or More,56,Tertiary or More,11,1,5,5,5,2,3,0,1,4,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
3737,NCR,Urban,Female,30.0,Tertiary or More,25,Tertiary or More,3,0,1,0,0,1,1,0,1,1,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
7352,Region VII,Urban,Female,38.0,Primary or Less,38,Secondary,3,1,0,0,0,0,0,0,0,1,Mixed but predominantly strong materials,3,Others (pail system and others),"Own use, faucet, community water system",Yes,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,Yes
2498,NCR,Urban,Male,52.0,Tertiary or More,52,Tertiary or More,6,1,2,0,0,1,1,0,1,0,Mixed but predominantly light materials,4,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,Yes,No,"Yes, outside PH",Yes,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
7900,Region VII,Urban,Male,21.0,Tertiary or More,49,Secondary,5,1,1,1,0,1,0,0,0,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
8112,Region IV-A,Urban,Male,44.0,Secondary,44,Secondary,6,4,0,0,0,0,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,Yes,"Yes, outside PH",No,No,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
8290,Region III,Rural,Male,34.0,Tertiary or More,34,Tertiary or More,5,3,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not Worried at All,No,Yes,"NCR, Reg III, Reg IV-A",Yes
8141,NCR,Urban,Male,49.0,Tertiary or More,49,Tertiary or More,4,2,2,0,0,1,0,2,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
5800,Region X,Urban,Female,34.0,Tertiary or More,33,Tertiary or More,6,1,2,1,2,2,2,0,2,2,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,No,Mindanao,Yes
1019,Region IV-A,Urban,Female,42.0,Secondary,42,Secondary,6,4,2,0,1,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,Yes,No,"NCR, Reg III, Reg IV-A",No
3054,Region XII,Urban,Male,49.0,Tertiary or More,49,Tertiary or More,13,5,1,0,0,2,1,3,2,4,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",5,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,Yes,No,No,No,Very Worried,Yes,Yes,Mindanao,Yes
523,NCR,Urban,Female,21.0,Secondary,72,Tertiary or More,3,0,1,0,0,1,0,0,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,No,No,Not Tried,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2475,NCR,Urban,Female,27.0,Tertiary or More,30,Tertiary or More,2,0,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6013,NCR,Urban,Female,41.0,Secondary,41,Secondary,4,2,0,0,0,0,0,0,0,1,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
3719,Region III,Rural,Female,37.0,Secondary,37,Secondary,6,2,2,0,0,1,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3714,NCR,Urban,Female,61.0,Tertiary or More,56,Tertiary or More,17,2,4,1,1,5,1,7,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",8,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,No,Yes,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6544,ARMM,Rural,Female,41.0,Tertiary or More,41,Tertiary or More,4,1,1,1,0,0,0,0,1,0,Not applicable,0,"Water-sealed, sewer septic tank, used exclusively by household",Tubed/piped shallow well,Yes,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,Mindanao,No
1304,Region IV-A,Urban,Female,55.0,Tertiary or More,56,Tertiary or More,5,0,4,2,1,2,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",No
5092,Region VII,Rural,Female,29.0,Tertiary or More,29,Tertiary or More,1,0,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,No,Visayas,No
0,Region IV-A,Urban,Male,37.0,Tertiary or More,37,Tertiary or More,5,3,1,1,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, within PH",No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
701,Region IV-A,Rural,Male,47.0,Secondary,47,Secondary,5,3,1,0,0,0,0,0,0,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,Yes,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
4023,Region XIII,Urban,Female,38.0,Primary or Less,37,Primary or Less,10,6,1,0,1,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,Others (pail system and others),"Shared, tubed/piped deep well",Yes,Yes,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,Yes,Yes,Mindanao,No
9317,Region X,Rural,Female,33.0,Tertiary or More,64,Secondary,4,1,0,0,0,1,0,0,1,0,Mixed but predominantly strong materials,1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,Yes,Yes,"Yes, outside PH",Yes,No,Very Worried,No,Yes,Mindanao,No
6654,Region XI,Urban,Female,56.0,Secondary,56,Secondary,8,4,1,1,0,0,0,0,0,1,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,"Yes, inside and outside PH",No,No,Very Worried,No,Yes,Mindanao,Yes
